x,y,light,species_observed
4072743.0820740163,2910223.291030352,31,0
4087743.0820740163,2910223.291030352,60.2,0
4092743.0820740163,2910223.291030352,56.77777777777778,0
4102743.0820740163,2910223.291030352,24.666666666666668,0
4107743.0820740163,2910223.291030352,27.666666666666668,0.6666666666666666
4112743.0820740163,2910223.291030352,57,0
4122743.0820740163,2910223.291030352,33,0
4127743.0820740163,2910223.291030352,14,0.11764705882352941
4132743.0820740163,2910223.291030352,7.304347826086956,0.4782608695652174
4137743.0820740163,2910223.291030352,7,0
4147743.0820740163,2910223.291030352,6.25,0
4152743.0820740163,2910223.291030352,7,0
4167743.0820740163,2910223.291030352,7,0
4172743.0820740163,2910223.291030352,53,0
4177743.0820740163,2910223.291030352,58.94736842105263,0.42105263157894735
4182743.0820740163,2910223.291030352,47.54545454545455,0.5454545454545454
4222743.082074016,2910223.291030352,0,0
3547743.0820740163,2905223.291030352,0,0.6666666666666666
3552743.0820740163,2905223.291030352,0,1
3582743.0820740163,2905223.291030352,0,0
3587743.0820740163,2905223.291030352,7,0.4
3597743.0820740163,2905223.291030352,7,0
3617743.0820740163,2905223.291030352,10,0.5
3632743.0820740163,2905223.291030352,22,0.5
3832743.0820740163,2905223.291030352,27,0
3847743.0820740163,2905223.291030352,0,0
3867743.0820740163,2905223.291030352,0,0
3872743.0820740163,2905223.291030352,16,0.3333333333333333
3912743.0820740163,2905223.291030352,53,0
3917743.0820740163,2905223.291030352,0.3157894736842105,0.15789473684210525
3922743.0820740163,2905223.291030352,0,0.8333333333333334
3942743.0820740163,2905223.291030352,12,0
3947743.0820740163,2905223.291030352,7,0.5
3952743.0820740163,2905223.291030352,6.666666666666667,0
3957743.0820740163,2905223.291030352,26.666666666666668,0.8888888888888888
3962743.0820740163,2905223.291030352,48,0.5
3972743.0820740163,2905223.291030352,8,0
3997743.0820740163,2905223.291030352,33,0
4002743.0820740163,2905223.291030352,8,0
4007743.0820740163,2905223.291030352,7,0.5
4012743.0820740163,2905223.291030352,7,0
4017743.0820740163,2905223.291030352,7,0.3333333333333333
4022743.0820740163,2905223.291030352,0,1
4032743.0820740163,2905223.291030352,6,0.16666666666666666
4037743.0820740163,2905223.291030352,7,0
4042743.0820740163,2905223.291030352,31.25,0.25
4047743.0820740163,2905223.291030352,7.666666666666667,0
4052743.0820740163,2905223.291030352,7,0
4057743.0820740163,2905223.291030352,48.666666666666664,0.3333333333333333
4062743.0820740163,2905223.291030352,46,0
4067743.0820740163,2905223.291030352,52.90909090909091,0.09090909090909091
4072743.0820740163,2905223.291030352,8,0
4077743.0820740163,2905223.291030352,7,0.5
4082743.0820740163,2905223.291030352,9.5,0
4087743.0820740163,2905223.291030352,36.333333333333336,0.16666666666666666
4092743.0820740163,2905223.291030352,55.857142857142854,0.14285714285714285
4102743.0820740163,2905223.291030352,10,0
4112743.0820740163,2905223.291030352,37,0.7
4117743.0820740163,2905223.291030352,38,0.25
4142743.0820740163,2905223.291030352,0,0
4167743.0820740163,2905223.291030352,8,0.5
4172743.0820740163,2905223.291030352,45,1
3547743.0820740163,2900223.291030352,6.56,0.32
3557743.0820740163,2900223.291030352,0,0
3562743.0820740163,2900223.291030352,0,1
3577743.0820740163,2900223.291030352,0,0
3617743.0820740163,2900223.291030352,15,0
3622743.0820740163,2900223.291030352,7,0
3627743.0820740163,2900223.291030352,50.333333333333336,0
3637743.0820740163,2900223.291030352,12.5,1
3827743.0820740163,2900223.291030352,20.428571428571427,0.7142857142857143
3867743.0820740163,2900223.291030352,7,0
3882743.0820740163,2900223.291030352,0,0
3902743.0820740163,2900223.291030352,0,0
3907743.0820740163,2900223.291030352,7,0.3333333333333333
3912743.0820740163,2900223.291030352,48.9,0.2
3952743.0820740163,2900223.291030352,4,0
3957743.0820740163,2900223.291030352,12.465116279069768,0.5116279069767442
3972743.0820740163,2900223.291030352,29,0
3977743.0820740163,2900223.291030352,0,0
3997743.0820740163,2900223.291030352,43,0.5
4002743.0820740163,2900223.291030352,8,0.2
4007743.0820740163,2900223.291030352,7,0.5
4017743.0820740163,2900223.291030352,7.9375,0.5625
4022743.0820740163,2900223.291030352,8,0.5
4027743.0820740163,2900223.291030352,6,1
4042743.0820740163,2900223.291030352,40,0.6666666666666666
4047743.0820740163,2900223.291030352,6.875,0
4052743.0820740163,2900223.291030352,7,0.3333333333333333
4062743.0820740163,2900223.291030352,40,0
4067743.0820740163,2900223.291030352,25,0.6666666666666666
4072743.0820740163,2900223.291030352,6.8,0.1
4087743.0820740163,2900223.291030352,35.25,0
4092743.0820740163,2900223.291030352,47,0
4112743.0820740163,2900223.291030352,8,0
4122743.0820740163,2900223.291030352,6.571428571428571,0
4127743.0820740163,2900223.291030352,0.34615384615384615,0
4152743.0820740163,2900223.291030352,7,0.6122448979591837
4167743.0820740163,2900223.291030352,15,0
4172743.0820740163,2900223.291030352,38,0.5
3547743.0820740163,2895223.291030352,10.88888888888889,0.2222222222222222
3617743.0820740163,2895223.291030352,53,1
3622743.0820740163,2895223.291030352,8,0
3627743.0820740163,2895223.291030352,56.98847262247838,0.96541786743515845
3632743.0820740163,2895223.291030352,55.666666666666664,0
3642743.0820740163,2895223.291030352,7,0
3822743.0820740163,2895223.291030352,35.5,0
3857743.0820740163,2895223.291030352,0,1
3887743.0820740163,2895223.291030352,9,0.10526315789473684
3892743.0820740163,2895223.291030352,7,1
3972743.0820740163,2895223.291030352,7.269230769230769,0.15384615384615385
3977743.0820740163,2895223.291030352,57,1
4012743.0820740163,2895223.291030352,0,0
4017743.0820740163,2895223.291030352,7,0.5
4022743.0820740163,2895223.291030352,8.666666666666666,0.5
4027743.0820740163,2895223.291030352,0,1
4032743.0820740163,2895223.291030352,8,0.3333333333333333
4037743.0820740163,2895223.291030352,44.22727272727273,0.9545454545454546
4042743.0820740163,2895223.291030352,8,0
4047743.0820740163,2895223.291030352,0,0.35714285714285715
4052743.0820740163,2895223.291030352,7,0
4067743.0820740163,2895223.291030352,15,0
4122743.0820740163,2895223.291030352,6,0.05
4127743.0820740163,2895223.291030352,7,0
4132743.0820740163,2895223.291030352,9.2,0.2
4147743.0820740163,2895223.291030352,7,0
4157743.0820740163,2895223.291030352,0,0
4172743.0820740163,2895223.291030352,49,0.6666666666666666
3542743.0820740163,2890223.291030352,32.333333333333336,0.5
3547743.0820740163,2890223.291030352,16,1
3612743.0820740163,2890223.291030352,7,0
3622743.0820740163,2890223.291030352,34.5,0
3632743.0820740163,2890223.291030352,48,0.125
3637743.0820740163,2890223.291030352,19.5,0
3657743.0820740163,2890223.291030352,7,0
3812743.0820740163,2890223.291030352,6,0
3817743.0820740163,2890223.291030352,38.5,0
3822743.0820740163,2890223.291030352,42.27777777777778,0.7777777777777778
3852743.0820740163,2890223.291030352,0,0
3947743.0820740163,2890223.291030352,0,0
3977743.0820740163,2890223.291030352,51,0
3987743.0820740163,2890223.291030352,11,0
4007743.0820740163,2890223.291030352,7,0
4017743.0820740163,2890223.291030352,0,0
4022743.0820740163,2890223.291030352,0,0
4027743.0820740163,2890223.291030352,0,0.5
4052743.0820740163,2890223.291030352,15,0
4057743.0820740163,2890223.291030352,7,0
4097743.0820740163,2890223.291030352,16,0
4102743.0820740163,2890223.291030352,57,0
4117743.0820740163,2890223.291030352,12.75,0.625
4122743.0820740163,2890223.291030352,9,0
4132743.0820740163,2890223.291030352,7,0
4137743.0820740163,2890223.291030352,0,1
4147743.0820740163,2890223.291030352,6,0.14285714285714285
4152743.0820740163,2890223.291030352,0,0.75
4157743.0820740163,2890223.291030352,11,0
4162743.0820740163,2890223.291030352,7.636363636363637,0.2727272727272727
4167743.0820740163,2890223.291030352,27.666666666666668,1
3542743.0820740163,2885223.291030352,22.666666666666668,0
3587743.0820740163,2885223.291030352,56,0
3622743.0820740163,2885223.291030352,61.8,0
3627743.0820740163,2885223.291030352,58.5,0
3632743.0820740163,2885223.291030352,46,0
3637743.0820740163,2885223.291030352,10.421052631578947,0.15789473684210525
3642743.0820740163,2885223.291030352,6,0
3827743.0820740163,2885223.291030352,6,0.18181818181818182
3862743.0820740163,2885223.291030352,6,1
3912743.0820740163,2885223.291030352,7,1
3917743.0820740163,2885223.291030352,0,0
3922743.0820740163,2885223.291030352,0,0
3947743.0820740163,2885223.291030352,0,0
3972743.0820740163,2885223.291030352,0,0
3992743.0820740163,2885223.291030352,14,0
4007743.0820740163,2885223.291030352,7,0.5
4012743.0820740163,2885223.291030352,6.666666666666667,0.3333333333333333
4022743.0820740163,2885223.291030352,0,0
4032743.0820740163,2885223.291030352,0,0.3333333333333333
4042743.0820740163,2885223.291030352,7,0
4052743.0820740163,2885223.291030352,20,0.6666666666666666
4057743.0820740163,2885223.291030352,0,0
4062743.0820740163,2885223.291030352,0,0
4067743.0820740163,2885223.291030352,0,1
4072743.0820740163,2885223.291030352,0,0
4077743.0820740163,2885223.291030352,6.5,0
4082743.0820740163,2885223.291030352,31.714285714285715,0.14285714285714285
4087743.0820740163,2885223.291030352,37.5,0
4102743.0820740163,2885223.291030352,10,0
4112743.0820740163,2885223.291030352,7,0
4117743.0820740163,2885223.291030352,18,0.5
4122743.0820740163,2885223.291030352,6,0
4127743.0820740163,2885223.291030352,0,1
4137743.0820740163,2885223.291030352,0,0
4142743.0820740163,2885223.291030352,8,0.5
4157743.0820740163,2885223.291030352,7.333333333333333,0
4167743.0820740163,2885223.291030352,23,0.5
3542743.0820740163,2880223.291030352,8.666666666666666,0.5
3622743.0820740163,2880223.291030352,63,0.2857142857142857
3627743.0820740163,2880223.291030352,62.857142857142854,0
3632743.0820740163,2880223.291030352,55,1
3657743.0820740163,2880223.291030352,9,0
3812743.0820740163,2880223.291030352,0,0.375
3817743.0820740163,2880223.291030352,11,0.3333333333333333
3822743.0820740163,2880223.291030352,6,0
3827743.0820740163,2880223.291030352,6,0.5
3832743.0820740163,2880223.291030352,6.5,0.5
3877743.0820740163,2880223.291030352,0,0
3927743.0820740163,2880223.291030352,0,1
3942743.0820740163,2880223.291030352,9,0
3982743.0820740163,2880223.291030352,17.4,0.8
3997743.0820740163,2880223.291030352,30,1
4002743.0820740163,2880223.291030352,7,0
4007743.0820740163,2880223.291030352,48.45,0.45
4012743.0820740163,2880223.291030352,56.333333333333336,0
4017743.0820740163,2880223.291030352,6,0
4032743.0820740163,2880223.291030352,0,0.5
4052743.0820740163,2880223.291030352,18.75,0.25
4057743.0820740163,2880223.291030352,0,0
4067743.0820740163,2880223.291030352,8,0.5
4077743.0820740163,2880223.291030352,0,0.16666666666666666
4092743.0820740163,2880223.291030352,0,0
4102743.0820740163,2880223.291030352,0,0
4132743.0820740163,2880223.291030352,16.5,0.5
4147743.0820740163,2880223.291030352,0,0
4152743.0820740163,2880223.291030352,7,0
4167743.0820740163,2880223.291030352,10,0
3807743.0820740163,2875223.291030352,0,1
3812743.0820740163,2875223.291030352,3.5,0.5
3817743.0820740163,2875223.291030352,7,0
3822743.0820740163,2875223.291030352,3.25,0
3827743.0820740163,2875223.291030352,0,0
3837743.0820740163,2875223.291030352,6.333333333333333,0.3333333333333333
3902743.0820740163,2875223.291030352,8.571428571428571,0.2857142857142857
3912743.0820740163,2875223.291030352,0,0
4002743.0820740163,2875223.291030352,2,0
4012743.0820740163,2875223.291030352,26,1
4027743.0820740163,2875223.291030352,18.77777777777778,0.8888888888888888
4032743.0820740163,2875223.291030352,7,0.5
4057743.0820740163,2875223.291030352,9,0
4077743.0820740163,2875223.291030352,4.5,0
4087743.0820740163,2875223.291030352,6,0
4092743.0820740163,2875223.291030352,6,0
4152743.0820740163,2875223.291030352,37,1
4157743.0820740163,2875223.291030352,57,0
4162743.0820740163,2875223.291030352,46,0.5
3607743.0820740163,2870223.291030352,52,0
3657743.0820740163,2870223.291030352,30,1
3667743.0820740163,2870223.291030352,10,0
3787743.0820740163,2870223.291030352,6,0
3797743.0820740163,2870223.291030352,4.333333333333333,0.6666666666666666
3802743.0820740163,2870223.291030352,7,1
3812743.0820740163,2870223.291030352,45,0
3817743.0820740163,2870223.291030352,7,0.75
3822743.0820740163,2870223.291030352,7,0
3832743.0820740163,2870223.291030352,0,0
3862743.0820740163,2870223.291030352,7,0
3877743.0820740163,2870223.291030352,0,1
3882743.0820740163,2870223.291030352,0,1
3887743.0820740163,2870223.291030352,0,1
3977743.0820740163,2870223.291030352,0,0
4007743.0820740163,2870223.291030352,53,0
4012743.0820740163,2870223.291030352,21,1
4017743.0820740163,2870223.291030352,9.5,0.5
4027743.0820740163,2870223.291030352,0,0
4037743.0820740163,2870223.291030352,8.588235294117647,0.11764705882352941
4042743.0820740163,2870223.291030352,8,0
4047743.0820740163,2870223.291030352,61,0
4057743.0820740163,2870223.291030352,56,0
4097743.0820740163,2870223.291030352,7,1
4117743.0820740163,2870223.291030352,7,0
4132743.0820740163,2870223.291030352,0,0
4137743.0820740163,2870223.291030352,11,0
4152743.0820740163,2870223.291030352,18.375,0.25
4162743.0820740163,2870223.291030352,7.388059701492537,0.22388059701492538
3547743.0820740163,2865223.291030352,36,0.25
3612743.0820740163,2865223.291030352,7,0
3787743.0820740163,2865223.291030352,9,0.5
3792743.0820740163,2865223.291030352,0,1
3797743.0820740163,2865223.291030352,0,0
3812743.0820740163,2865223.291030352,42.27777777777778,0.7777777777777778
3827743.0820740163,2865223.291030352,0,0
3832743.0820740163,2865223.291030352,0,0
3872743.0820740163,2865223.291030352,0,0
4002743.0820740163,2865223.291030352,9,0
4017743.0820740163,2865223.291030352,14,0
4022743.0820740163,2865223.291030352,7,1
4027743.0820740163,2865223.291030352,0,0
4037743.0820740163,2865223.291030352,6,0
4047743.0820740163,2865223.291030352,55,0
4052743.0820740163,2865223.291030352,54,0
4057743.0820740163,2865223.291030352,8,0
4067743.0820740163,2865223.291030352,7,0
4072743.0820740163,2865223.291030352,7,0
4077743.0820740163,2865223.291030352,0,0
4102743.0820740163,2865223.291030352,7,0.5
4107743.0820740163,2865223.291030352,8,0
4137743.0820740163,2865223.291030352,12,0
4147743.0820740163,2865223.291030352,41.18181818181818,0.2727272727272727
4152743.0820740163,2865223.291030352,12,0
4162743.0820740163,2865223.291030352,7,0.5
4167743.0820740163,2865223.291030352,10,0.5
3542743.0820740163,2860223.291030352,9,0
3612743.0820740163,2860223.291030352,0,0
3617743.0820740163,2860223.291030352,6.25,0.75
3632743.0820740163,2860223.291030352,8,1
3657743.0820740163,2860223.291030352,7.5,0
3782743.0820740163,2860223.291030352,6.3,0.1
3802743.0820740163,2860223.291030352,7,1
3807743.0820740163,2860223.291030352,11,0
3822743.0820740163,2860223.291030352,8,0
3827743.0820740163,2860223.291030352,8,1
3832743.0820740163,2860223.291030352,0,0.3333333333333333
3967743.0820740163,2860223.291030352,7,0
3997743.0820740163,2860223.291030352,6.75,0
4017743.0820740163,2860223.291030352,30,0
4022743.0820740163,2860223.291030352,18.11111111111111,0.3333333333333333
4027743.0820740163,2860223.291030352,7,0
4062743.0820740163,2860223.291030352,0,0
4092743.0820740163,2860223.291030352,42,0
4112743.0820740163,2860223.291030352,29.5,0.125
4117743.0820740163,2860223.291030352,27.5,0.16666666666666666
4122743.0820740163,2860223.291030352,0,0
4137743.0820740163,2860223.291030352,15,0
4142743.0820740163,2860223.291030352,35,0
4147743.0820740163,2860223.291030352,49.5,0.14814814814814814
4152743.0820740163,2860223.291030352,10.666666666666666,0.3333333333333333
3617743.0820740163,2855223.291030352,6,0
3792743.0820740163,2855223.291030352,6,0
3807743.0820740163,2855223.291030352,0,0
3817743.0820740163,2855223.291030352,24.5,0.25
3837743.0820740163,2855223.291030352,0,0.5
3842743.0820740163,2855223.291030352,0,0
3852743.0820740163,2855223.291030352,6,1
3947743.0820740163,2855223.291030352,0,0
3972743.0820740163,2855223.291030352,55,0
3982743.0820740163,2855223.291030352,0,1
3987743.0820740163,2855223.291030352,6,1
3992743.0820740163,2855223.291030352,19,0
4007743.0820740163,2855223.291030352,0,0
4012743.0820740163,2855223.291030352,9,0
4017743.0820740163,2855223.291030352,27.5,1
4022743.0820740163,2855223.291030352,9.5,0.25
4037743.0820740163,2855223.291030352,11,0
4062743.0820740163,2855223.291030352,0,0
4092743.0820740163,2855223.291030352,10,0
4112743.0820740163,2855223.291030352,7.5,0.25
4117743.0820740163,2855223.291030352,9,0
4122743.0820740163,2855223.291030352,7,0
4132743.0820740163,2855223.291030352,12.555555555555555,0.6111111111111112
4137743.0820740163,2855223.291030352,50,1
4147743.0820740163,2855223.291030352,59.25,0.25
4152743.0820740163,2855223.291030352,20,0
3617743.0820740163,2850223.291030352,8,0
3787743.0820740163,2850223.291030352,37.214285714285715,0.21428571428571427
3792743.0820740163,2850223.291030352,12,0.2727272727272727
3797743.0820740163,2850223.291030352,9,0.4
3802743.0820740163,2850223.291030352,7,1
3812743.0820740163,2850223.291030352,0,0.25
3817743.0820740163,2850223.291030352,0,0
3827743.0820740163,2850223.291030352,5.6,0.4
3842743.0820740163,2850223.291030352,7,1
3852743.0820740163,2850223.291030352,0,0
3992743.0820740163,2850223.291030352,4.666666666666667,0.5
3997743.0820740163,2850223.291030352,7,0
4002743.0820740163,2850223.291030352,8.625,0
4007743.0820740163,2850223.291030352,6,0
4012743.0820740163,2850223.291030352,6.032608695652174,0.532608695652174
4022743.0820740163,2850223.291030352,8.25,0
4027743.0820740163,2850223.291030352,0,1
4032743.0820740163,2850223.291030352,0,0
4067743.0820740163,2850223.291030352,0,0.5
4077743.0820740163,2850223.291030352,7,0
4087743.0820740163,2850223.291030352,21,0
4117743.0820740163,2850223.291030352,39,0
4122743.0820740163,2850223.291030352,51.75,0.25
4127743.0820740163,2850223.291030352,45.3,0.1
4132743.0820740163,2850223.291030352,43.8,0.2
4137743.0820740163,2850223.291030352,29.5,0
4142743.0820740163,2850223.291030352,30.2,0.2
4147743.0820740163,2850223.291030352,49.285714285714285,0.2857142857142857
3547743.0820740163,2845223.291030352,6,0
3617743.0820740163,2845223.291030352,19,0
3787743.0820740163,2845223.291030352,5.875,0.175
3792743.0820740163,2845223.291030352,27.75,0.75
3842743.0820740163,2845223.291030352,8.5,0.5
3847743.0820740163,2845223.291030352,6,0.5
3952743.0820740163,2845223.291030352,0,1
3982743.0820740163,2845223.291030352,0,1
3992743.0820740163,2845223.291030352,0,0
3997743.0820740163,2845223.291030352,6.357142857142857,0.2857142857142857
4002743.0820740163,2845223.291030352,5.551724137931035,0
4007743.0820740163,2845223.291030352,10.666666666666666,0.6666666666666666
4012743.0820740163,2845223.291030352,13.5,0
4027743.0820740163,2845223.291030352,0,1
4032743.0820740163,2845223.291030352,0,0
4042743.0820740163,2845223.291030352,6.5,0
4052743.0820740163,2845223.291030352,28,0
4067743.0820740163,2845223.291030352,10,0
4077743.0820740163,2845223.291030352,0,0
4087743.0820740163,2845223.291030352,37,1
4092743.0820740163,2845223.291030352,8,0
4102743.0820740163,2845223.291030352,0,0
4107743.0820740163,2845223.291030352,6,1
4112743.0820740163,2845223.291030352,11.5,0.2
4117743.0820740163,2845223.291030352,14,1
4122743.0820740163,2845223.291030352,61,0
4127743.0820740163,2845223.291030352,61.90909090909091,0
4132743.0820740163,2845223.291030352,43,0.4
4137743.0820740163,2845223.291030352,28.818181818181817,0.22727272727272727
4142743.0820740163,2845223.291030352,10.837837837837839,0.5675675675675675
4152743.0820740163,2845223.291030352,18,0
4157743.0820740163,2845223.291030352,7.357142857142857,0.42857142857142855
3537743.0820740163,2840223.291030352,61,0
3622743.0820740163,2840223.291030352,37,0
3637743.0820740163,2840223.291030352,14,0
3837743.0820740163,2840223.291030352,7,0.5
3847743.0820740163,2840223.291030352,7,0.5
3852743.0820740163,2840223.291030352,7,1
3872743.0820740163,2840223.291030352,0,1
3942743.0820740163,2840223.291030352,0,0
3952743.0820740163,2840223.291030352,6,0
3997743.0820740163,2840223.291030352,6,0
4002743.0820740163,2840223.291030352,12.5,0
4012743.0820740163,2840223.291030352,8.4,0.3
4032743.0820740163,2840223.291030352,0,1
4042743.0820740163,2840223.291030352,0,0
4052743.0820740163,2840223.291030352,9,0.5
4067743.0820740163,2840223.291030352,6.5,0.5
4082743.0820740163,2840223.291030352,6,0
4087743.0820740163,2840223.291030352,8.681818181818182,0.2727272727272727
4107743.0820740163,2840223.291030352,6,0
4117743.0820740163,2840223.291030352,29,0
4122743.0820740163,2840223.291030352,52.611111111111114,0.5
4127743.0820740163,2840223.291030352,60.333333333333336,0.6666666666666666
4132743.0820740163,2840223.291030352,56,0
4137743.0820740163,2840223.291030352,6,0
4147743.0820740163,2840223.291030352,9,1
3642743.0820740163,2835223.291030352,7,0
3822743.0820740163,2835223.291030352,0,0
3827743.0820740163,2835223.291030352,0,0
3862743.0820740163,2835223.291030352,7,0
3867743.0820740163,2835223.291030352,5.25,0.5
3872743.0820740163,2835223.291030352,0,1
3882743.0820740163,2835223.291030352,7,0.6
3922743.0820740163,2835223.291030352,7,1
3957743.0820740163,2835223.291030352,7,0
3997743.0820740163,2835223.291030352,7.235294117647059,0.5294117647058824
4002743.0820740163,2835223.291030352,0,0
4007743.0820740163,2835223.291030352,0,0.42857142857142855
4017743.0820740163,2835223.291030352,8,0
4022743.0820740163,2835223.291030352,17,1
4032743.0820740163,2835223.291030352,19.5,0.16666666666666666
4047743.0820740163,2835223.291030352,7,1
4052743.0820740163,2835223.291030352,7,0
4072743.0820740163,2835223.291030352,7,1
4092743.0820740163,2835223.291030352,7,1
4097743.0820740163,2835223.291030352,46.3,0.1
4112743.0820740163,2835223.291030352,0,0.5
4127743.0820740163,2835223.291030352,3.75,0.1875
4132743.0820740163,2835223.291030352,0,0
4137743.0820740163,2835223.291030352,6,1
4157743.0820740163,2835223.291030352,7,0
4162743.0820740163,2835223.291030352,8.5,0.16666666666666666
3837743.0820740163,2830223.291030352,8,0
3882743.0820740163,2830223.291030352,0,0.35714285714285715
3922743.0820740163,2830223.291030352,7,0
3932743.0820740163,2830223.291030352,6,0
3957743.0820740163,2830223.291030352,6,0
3997743.0820740163,2830223.291030352,7,1
4007743.0820740163,2830223.291030352,0,1
4012743.0820740163,2830223.291030352,23,0
4017743.0820740163,2830223.291030352,8,1
4032743.0820740163,2830223.291030352,44,0
4047743.0820740163,2830223.291030352,26.75,0
4057743.0820740163,2830223.291030352,12,0
4087743.0820740163,2830223.291030352,0,0
4102743.0820740163,2830223.291030352,7,0
4107743.0820740163,2830223.291030352,7.857142857142857,0.2857142857142857
4112743.0820740163,2830223.291030352,0,0.6153846153846154
4117743.0820740163,2830223.291030352,0,0.5
4122743.0820740163,2830223.291030352,4,0.20588235294117646
4127743.0820740163,2830223.291030352,6.8,0.4
4142743.0820740163,2830223.291030352,0,0.4
4162743.0820740163,2830223.291030352,6.333333333333333,0
3622743.0820740163,2825223.291030352,51,1
3627743.0820740163,2825223.291030352,6,0.3333333333333333
3652743.0820740163,2825223.291030352,8,0
3827743.0820740163,2825223.291030352,0,0
3882743.0820740163,2825223.291030352,0,0.26666666666666666
3922743.0820740163,2825223.291030352,0,0
3962743.0820740163,2825223.291030352,7,1
3977743.0820740163,2825223.291030352,6.5,0
3982743.0820740163,2825223.291030352,15,0.5
3987743.0820740163,2825223.291030352,12.5,0.5
3992743.0820740163,2825223.291030352,0,0
4007743.0820740163,2825223.291030352,0,1
4017743.0820740163,2825223.291030352,30.714285714285715,0.42857142857142855
4022743.0820740163,2825223.291030352,47.4,0.4
4027743.0820740163,2825223.291030352,55,1
4042743.0820740163,2825223.291030352,11,0.5
4047743.0820740163,2825223.291030352,46.8,0.1
4052743.0820740163,2825223.291030352,24.2,0.2
4062743.0820740163,2825223.291030352,8,0
4072743.0820740163,2825223.291030352,25,1
4112743.0820740163,2825223.291030352,5,0.75
4117743.0820740163,2825223.291030352,0,0.5
4122743.0820740163,2825223.291030352,0,0
4127743.0820740163,2825223.291030352,3,0.25
4137743.0820740163,2825223.291030352,9.772727272727273,0.45454545454545453
4142743.0820740163,2825223.291030352,7,0.3333333333333333
4147743.0820740163,2825223.291030352,0,0
4157743.0820740163,2825223.291030352,0,0
4162743.0820740163,2825223.291030352,0,0
3882743.0820740163,2820223.291030352,7,0.2
3897743.0820740163,2820223.291030352,0,0.5714285714285714
3957743.0820740163,2820223.291030352,0,0
3967743.0820740163,2820223.291030352,0,0.5
3982743.0820740163,2820223.291030352,10.7,0.1
3987743.0820740163,2820223.291030352,8.4,0
4007743.0820740163,2820223.291030352,7,1
4017743.0820740163,2820223.291030352,15,1
4027743.0820740163,2820223.291030352,55,0
4032743.0820740163,2820223.291030352,61.17857142857143,0.14285714285714285
4037743.0820740163,2820223.291030352,53.5,0
4042743.0820740163,2820223.291030352,16.333333333333332,0.3333333333333333
4047743.0820740163,2820223.291030352,9.7,0.9
4057743.0820740163,2820223.291030352,0,1
4062743.0820740163,2820223.291030352,19,0
4072743.0820740163,2820223.291030352,7,0
4082743.0820740163,2820223.291030352,0,0
4102743.0820740163,2820223.291030352,0,0
4112743.0820740163,2820223.291030352,6,0
4117743.0820740163,2820223.291030352,7.15625,0.09375
4122743.0820740163,2820223.291030352,0,0.3333333333333333
4127743.0820740163,2820223.291030352,0,0
4132743.0820740163,2820223.291030352,10,0
4137743.0820740163,2820223.291030352,6.882352941176471,0.29411764705882354
4142743.0820740163,2820223.291030352,6,0
4147743.0820740163,2820223.291030352,0,0
3567743.0820740163,2815223.291030352,6,0
3767743.0820740163,2815223.291030352,0,0
3887743.0820740163,2815223.291030352,7,0
3892743.0820740163,2815223.291030352,7,1
3957743.0820740163,2815223.291030352,10,1
3962743.0820740163,2815223.291030352,7,0
3967743.0820740163,2815223.291030352,0,1
3972743.0820740163,2815223.291030352,0,0
3982743.0820740163,2815223.291030352,10.947368421052632,0.05263157894736842
3987743.0820740163,2815223.291030352,9,0.6666666666666666
3992743.0820740163,2815223.291030352,13,1
3997743.0820740163,2815223.291030352,13.142857142857142,0.42857142857142855
4002743.0820740163,2815223.291030352,6,0
4012743.0820740163,2815223.291030352,35.5,0.5
4027743.0820740163,2815223.291030352,55,0
4032743.0820740163,2815223.291030352,54.1,0.3
4037743.0820740163,2815223.291030352,59,0.5
4072743.0820740163,2815223.291030352,7,0
4097743.0820740163,2815223.291030352,0,0
4102743.0820740163,2815223.291030352,0,0
4107743.0820740163,2815223.291030352,3.375,0.25
4112743.0820740163,2815223.291030352,10.8,0.45714285714285713
4117743.0820740163,2815223.291030352,8.6,0
4127743.0820740163,2815223.291030352,16,0
4132743.0820740163,2815223.291030352,24,1
3887743.0820740163,2810223.291030352,20,0
3892743.0820740163,2810223.291030352,28.09090909090909,0.6363636363636364
3957743.0820740163,2810223.291030352,11,1
3972743.0820740163,2810223.291030352,0,0
3977743.0820740163,2810223.291030352,7,0
3982743.0820740163,2810223.291030352,35,0.3333333333333333
3987743.0820740163,2810223.291030352,14.571428571428571,0.42857142857142855
3997743.0820740163,2810223.291030352,45,0
4002743.0820740163,2810223.291030352,23,1
4012743.0820740163,2810223.291030352,11,0
4022743.0820740163,2810223.291030352,27,1
4027743.0820740163,2810223.291030352,31,0
4032743.0820740163,2810223.291030352,12,0
4037743.0820740163,2810223.291030352,13,0
4042743.0820740163,2810223.291030352,6,0.21052631578947367
4052743.0820740163,2810223.291030352,22,1
4077743.0820740163,2810223.291030352,5.333333333333333,0.3333333333333333
4107743.0820740163,2810223.291030352,0,0.5
4112743.0820740163,2810223.291030352,7,0
4127743.0820740163,2810223.291030352,43,1
4132743.0820740163,2810223.291030352,24.571428571428573,0.5
3832743.0820740163,2805223.291030352,0,0.25
3912743.0820740163,2805223.291030352,0,0.5
3927743.0820740163,2805223.291030352,0,0
3932743.0820740163,2805223.291030352,0,0.5
3957743.0820740163,2805223.291030352,0,0
3962743.0820740163,2805223.291030352,0,0
3967743.0820740163,2805223.291030352,0,0
3977743.0820740163,2805223.291030352,31,0
